2026-07-06T10:24:00+0900 | WARNING | app.tests.direct | - | no adapter here
2026-07-06T10:25:52+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_simulation_has_no_product0\duckdb\simulation.duckdb
2026-07-06T10:25:53+0900 | INFO | app.database.schema_manager | 875a60fa-791e-46ac-a67b-1c062d5c08d7 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:25:53+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_exact_seed_key_prod_0\duckdb\prod.duckdb
2026-07-06T10:25:53+0900 | INFO | app.database.schema_manager | 875a60fa-791e-46ac-a67b-1c062d5c08d7 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:25:53+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_exact_seed_key_prod_0\duckdb\prod.duckdb
2026-07-06T10:25:53+0900 | INFO | app.database.schema_manager | e9d0b20d-8d71-4cd1-b409-1c406f8c3a78 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:25:53+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_exact_seed_key_debug_0\duckdb\debug.duckdb
2026-07-06T10:25:54+0900 | INFO | app.database.schema_manager | e9d0b20d-8d71-4cd1-b409-1c406f8c3a78 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:25:54+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_exact_seed_key_debug_0\duckdb\debug.duckdb
2026-07-06T10:25:54+0900 | INFO | app.database.schema_manager | ee7dcb43-3854-4b49-a510-a2454909c733 | applying setup-mode schema role=simulation version=schema_v02
2026-07-06T10:25:54+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_exact_seed_key_simulation0\duckdb\simulation.duckdb
2026-07-06T10:25:54+0900 | INFO | app.database.schema_manager | ee7dcb43-3854-4b49-a510-a2454909c733 | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=True
2026-07-06T10:25:54+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_exact_seed_key_simulation0\duckdb\simulation.duckdb
2026-07-06T10:25:54+0900 | INFO | app.database.schema_manager | 5a46735a-e2c6-40d4-99d2-c0266713ee1f | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:25:54+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_schema_version_metadata_v0\duckdb\prod.duckdb
2026-07-06T10:25:54+0900 | INFO | app.database.schema_manager | 5a46735a-e2c6-40d4-99d2-c0266713ee1f | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:25:54+0900 | INFO | app.database.schema_manager | f8bc472d-26b2-4e38-9993-d70ca18fe287 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:25:54+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_features_v02_structural_c0\duckdb\prod.duckdb
2026-07-06T10:25:55+0900 | INFO | app.database.schema_manager | f8bc472d-26b2-4e38-9993-d70ca18fe287 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:25:55+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_features_v02_structural_c0\duckdb\prod.duckdb
2026-07-06T10:25:55+0900 | INFO | app.database.schema_manager | 306fbb49-8fe7-490d-bbb4-eb06c13194b9 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:25:55+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_features_v02_structural_c1\duckdb\debug.duckdb
2026-07-06T10:25:58+0900 | INFO | app.database.schema_manager | 306fbb49-8fe7-490d-bbb4-eb06c13194b9 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:25:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_features_v02_structural_c1\duckdb\debug.duckdb
2026-07-06T10:26:00+0900 | INFO | app.database.schema_manager | e5a0e4b6-64db-4c4e-b8c7-1a284ee28b5a | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:26:00+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_feature_schema_version_co0\duckdb\prod.duckdb
2026-07-06T10:26:02+0900 | INFO | app.database.schema_manager | e5a0e4b6-64db-4c4e-b8c7-1a284ee28b5a | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:26:02+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_feature_schema_version_co0\duckdb\prod.duckdb
2026-07-06T10:26:02+0900 | INFO | app.database.schema_manager | ee34f3b7-77f9-436c-a607-947295ccc9da | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:26:02+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_feature_schema_version_co1\duckdb\debug.duckdb
2026-07-06T10:26:09+0900 | INFO | app.database.schema_manager | ee34f3b7-77f9-436c-a607-947295ccc9da | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:26:09+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_feature_schema_version_co1\duckdb\debug.duckdb
2026-07-06T10:26:09+0900 | INFO | app.database.schema_manager | 59584f14-811d-4101-8557-aec0a92b7e65 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:26:09+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_feature_value_fits_column0\duckdb\prod.duckdb
2026-07-06T10:26:10+0900 | INFO | app.database.schema_manager | 59584f14-811d-4101-8557-aec0a92b7e65 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:26:10+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_feature_value_fits_column0\duckdb\prod.duckdb
2026-07-06T10:26:12+0900 | INFO | app.database.schema_manager | 0d2a4082-8bc0-486c-824b-294d094e0272 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:26:12+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_setup_configs_columns0\duckdb\prod.duckdb
2026-07-06T10:26:22+0900 | INFO | app.database.schema_manager | 0d2a4082-8bc0-486c-824b-294d094e0272 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:26:22+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_setup_configs_columns0\duckdb\prod.duckdb
2026-07-06T10:26:24+0900 | INFO | app.database.schema_manager | bcd6f8f3-0b21-42d3-90c0-a2746e00c50c | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:26:24+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_risk_label_config_columns0\duckdb\prod.duckdb
2026-07-06T10:26:37+0900 | INFO | app.database.schema_manager | bcd6f8f3-0b21-42d3-90c0-a2746e00c50c | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:26:37+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_risk_label_config_columns0\duckdb\prod.duckdb
2026-07-06T10:26:37+0900 | INFO | app.database.schema_manager | 7db4273a-ee81-4e21-a466-77089cb489ce | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:26:37+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_step3_has_routing_columns0\duckdb\prod.duckdb
2026-07-06T10:26:42+0900 | INFO | app.database.schema_manager | 7db4273a-ee81-4e21-a466-77089cb489ce | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:26:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_step3_has_routing_columns0\duckdb\prod.duckdb
2026-07-06T10:26:43+0900 | INFO | app.database.schema_manager | 21f8ade8-f037-4a07-bc9a-8fabfe154e5a | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:26:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_step4_has_setup_mode_colu0\duckdb\prod.duckdb
2026-07-06T10:26:43+0900 | INFO | app.database.schema_manager | 21f8ade8-f037-4a07-bc9a-8fabfe154e5a | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:26:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_step4_has_setup_mode_colu0\duckdb\prod.duckdb
2026-07-06T10:26:45+0900 | INFO | app.database.schema_manager | a5776a15-6234-461e-bf90-6d08d02a6505 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:26:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_step5_has_risk_label_and_0\duckdb\prod.duckdb
2026-07-06T10:26:53+0900 | INFO | app.database.schema_manager | a5776a15-6234-461e-bf90-6d08d02a6505 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:26:53+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_step5_has_risk_label_and_0\duckdb\prod.duckdb
2026-07-06T10:26:56+0900 | INFO | app.database.schema_manager | 50fb88b3-d47e-41c8-a057-8e9cb85bcdbb | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:26:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_signal_outcomes_has_setup0\duckdb\prod.duckdb
2026-07-06T10:26:57+0900 | INFO | app.database.schema_manager | 50fb88b3-d47e-41c8-a057-8e9cb85bcdbb | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:26:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_signal_outcomes_has_setup0\duckdb\prod.duckdb
2026-07-06T10:26:57+0900 | INFO | app.database.schema_manager | f3a656e5-655c-4be2-a43c-99fa02c17884 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:26:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_valid_service_result_prod0\duckdb\prod.duckdb
2026-07-06T10:27:02+0900 | INFO | app.database.schema_manager | f3a656e5-655c-4be2-a43c-99fa02c17884 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:27:02+0900 | INFO | app.database.schema_manager | 996f5619-e1a4-4517-b011-545eb1506e79 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:27:02+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_valid_service_result_debu0\duckdb\debug.duckdb
2026-07-06T10:27:07+0900 | INFO | app.database.schema_manager | 996f5619-e1a4-4517-b011-545eb1506e79 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:27:09+0900 | INFO | app.database.schema_manager | 12c52372-8001-48e7-a5cc-4e8ca760a089 | applying setup-mode schema role=simulation version=schema_v02
2026-07-06T10:27:09+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_valid_service_result_simu0\duckdb\simulation.duckdb
2026-07-06T10:27:09+0900 | INFO | app.database.schema_manager | 12c52372-8001-48e7-a5cc-4e8ca760a089 | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=True
2026-07-06T10:27:09+0900 | INFO | app.database.schema_manager | 88af6139-a177-4f91-a5ad-268d6a0a3bc3 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:27:09+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_present_pro0\duckdb\prod.duckdb
2026-07-06T10:27:10+0900 | INFO | app.database.schema_manager | 88af6139-a177-4f91-a5ad-268d6a0a3bc3 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:27:10+0900 | INFO | app.database.schema_manager | 1a2b540a-b683-4426-b805-db61a293165a | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:27:10+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_present_deb0\duckdb\debug.duckdb
2026-07-06T10:27:11+0900 | INFO | app.database.schema_manager | 1a2b540a-b683-4426-b805-db61a293165a | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:27:11+0900 | INFO | app.database.schema_manager | c7efb4b9-4836-46ae-ac3d-39cd96b5475a | applying setup-mode schema role=simulation version=schema_v02
2026-07-06T10:27:11+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_present_sim0\duckdb\simulation.duckdb
2026-07-06T10:27:11+0900 | INFO | app.database.schema_manager | c7efb4b9-4836-46ae-ac3d-39cd96b5475a | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=True
2026-07-06T10:27:11+0900 | INFO | app.database.schema_manager | 4238bf9c-7b9a-4072-922a-1b2d33767e37 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:27:11+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_tables_created_sorted0\duckdb\prod.duckdb
2026-07-06T10:27:13+0900 | INFO | app.database.schema_manager | 4238bf9c-7b9a-4072-922a-1b2d33767e37 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:27:13+0900 | INFO | app.database.schema_manager | a27e1b14-da2b-43c5-81b3-7a910e751b8b | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:27:13+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_ai_reviews_has_review_kin0\duckdb\prod.duckdb
2026-07-06T10:27:18+0900 | INFO | app.database.schema_manager | a27e1b14-da2b-43c5-81b3-7a910e751b8b | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
